game_pk,game_time,batter,batter_name,pitcher,pitcher_name,has_platoon_advantage,park_factor,temp,wind_speed,pred_hr_prob,edge_pct,kelly_fraction,ev_value,ev_percent,base_model_prob,physics_delta,blend_weight_physics,probability_mode,best_book,best_market_odds_american,best_market_implied_prob,fair_odds_american,prob_edge_abs,elite_ev_signal,release_window_sniper_signal,line_release_window_flag,nrfi_under_drag_score,physics_hr_prob,physics_per_pa_hr_prob,density_altitude_ft,air_density_kg_m3,drag_multiplier,pitch_micro_matchup_score,vaa_attack_angle_score,umpire_catcher_cascade,fatigue_index,spin_decay_rpm,spin_decay_flag,lineup_protection_woba_proxy,context_multiplier,model_name,prediction_timestamp
824409,6:40 PM,605137,Josh Bell,800048.0,Parker Messick,0,104,71,5,0.09078144306744546,-29.6,0.0,-0.2957219312067846,-29.57219312067846,0.07909253177167441,0.011688911295771043,0.45,blended,betparx,5500.0,0.017857142857142856,1002,-0.03811855693255453,False,False,0,0.18474923506071977,0.10506789020672114,0.040180732777883546,0.0,1.0905731975141741,1.1232625217566643,0.9997234335050047,1.0333087493232782,1.0,36.49104477611941,-27.532970647773254,0.0,0.05879147032224284,1.3064436537180584,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824409,6:40 PM,668904,Royce Lewis,800048.0,Parker Messick,0,104,71,5,0.09419634557896259,-40.7,0.0,-0.40719732171829714,-40.71973217182971,0.07092152676756361,0.02327481881139898,0.45,blended,williamhill_us,4500.0,0.021739130434782608,962,-0.06470365442103743,False,False,0,0.18474923506071977,0.1226433463484502,0.04884035579312336,0.0,1.0905731975141741,1.1232625217566643,0.9997234335050047,1.0333087493232782,1.0,26.608053691275167,-27.532970647773254,0.0,0.06802857436529962,1.3986534410031142,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824409,6:40 PM,605170,Victor Caratini,800048.0,Parker Messick,0,104,71,5,0.07297800390694947,-36.7,0.0,-0.36651038275217473,-36.65103827521747,0.055092532419651584,0.01788547148729789,0.45,blended,espnbet,800.0,0.1111111111111111,1270,-0.04222199609305052,False,False,0,0.18474923506071977,0.09483802461364688,0.038650600822371775,0.0,1.0905731975141741,1.1232625217566643,0.9997234335050047,1.0333087493232782,1.0,25.86028368794326,-27.532970647773254,0.0,0.05590508667235009,1.3687147673043167,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824409,6:40 PM,665019,Kody Clemens,800048.0,Parker Messick,0,104,71,5,0.09139064054698492,-33.0,0.0,-0.3299806411511369,-32.99806411511369,0.05815454979141912,0.03323609075556581,0.45,blended,williamhill_us,4500.0,0.021739130434782608,994,-0.04500935945301507,False,False,0,0.18474923506071977,0.13201252924823204,0.05743046506501432,0.0,1.0905731975141741,1.1232625217566643,0.9997234335050047,1.0333087493232782,1.0,36.245893719806766,-27.532970647773254,0.0,0.028345289335246292,1.2245749246450182,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824409,6:40 PM,807712,Luke Keaschall,800048.0,Parker Messick,0,104,71,5,0.03813346698428144,-42.8,0.0,-0.4282838533091239,-42.82838533091239,0.027477219838078173,0.010656247146203265,0.45,blended,betparx,15000.0,0.006622516556291391,2522,-0.028566533015718557,False,False,0,0.18474923506071977,0.0511577690518632,0.0224744939931239,0.0,1.0905731975141741,1.1232625217566643,0.9997234335050047,1.0266469994586227,1.0,30.076470588235292,-27.532970647773254,0.0,0.028455284552845527,1.2551006680526848,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824409,6:40 PM,668952,Ryan Kreidler,800048.0,Parker Messick,0,104,71,5,0.03367687770429985,-59.5,0.0,-0.5947427472406757,-59.47427472406757,0.024538197071004738,0.00913868063329511,0.45,blended,betparx,19900.0,0.005,2869,-0.049423122295700145,False,False,0,0.18474923506071977,0.04484637625610499,0.021559195684997336,0.0,1.0905731975141741,1.1232625217566643,0.9997234335050047,1.0333087493232782,1.0,34.0260162601626,-27.532970647773254,0.0,0.105,1.2606148610028074,XGBoost+LightGBM,2026-07-21T18:11:30.545623
823437,6:40 PM,607208,Trea Turner,680736.0,Justin Wrobleski,0,114,71,5,0.10381660448947158,-27.2,0.0,-0.2719733205506901,-27.197332055069012,0.10719646973548129,-0.0033798652460097084,0.45,blended,ballybet,19900.0,0.005,863,-0.03878339551052842,False,False,0,0.15715868908123728,0.09968565807768193,0.035569170437715084,0.0,1.1746437773518117,1.0428693563266598,0.950996,1.0309942761178752,1.0,29.73720930232558,-57.648883861236754,0.0,0.058970438328236494,0.9578028539767617,XGBoost+LightGBM,2026-07-21T18:11:30.545623
823437,6:40 PM,656941,Kyle Schwarber,680736.0,Justin Wrobleski,0,114,71,5,0.1514541859865904,-47.3,0.0,-0.47320283135098984,-47.32028313509898,0.14401704512114308,0.007437140865447334,0.45,blended,williamhill_us,1200.0,0.07692307692307693,560,-0.13604581401340957,False,False,0,0.15715868908123728,0.16054402482213714,0.06008106314005729,0.0,1.1746437773518117,1.0428693563266598,1.29727865,1.0309942761178752,1.0,32.11743119266055,-57.648883861236754,0.0,0.04975845410628019,1.2663494799962352,XGBoost+LightGBM,2026-07-21T18:11:30.545623
823437,6:40 PM,547180,Bryce Harper,680736.0,Justin Wrobleski,0,114,71,5,0.0979520853940473,-42.8,0.0,-0.42818397318127666,-42.818397318127666,0.09711625654266293,0.0008358288513843765,0.45,blended,williamhill_us,3500.0,0.027777777777777776,921,-0.0733479146059527,False,False,0,0.15715868908123728,0.09897365399018376,0.03695504896875924,0.0,1.1746437773518117,1.0428693563266598,1.03185,1.0309942761178752,1.0,32.218518518518515,-57.648883861236754,0.0,0.045761164133380466,0.9981428017285453,XGBoost+LightGBM,2026-07-21T18:11:30.545623
823437,6:40 PM,664761,Alec Bohm,680736.0,Justin Wrobleski,0,114,71,5,0.09574088743548942,-32.1,0.0,-0.3209866139326991,-32.098661393269914,0.09797041017952404,-0.0022295227440346232,0.45,blended,williamhill_us,6000.0,0.01639344262295082,944,-0.04525911256451057,False,False,0,0.15715868908123728,0.09301591519278041,0.035389082009869004,0.0,1.1746437773518117,1.0428693563266598,1.1173444569444444,1.0309942761178752,1.0,32.26280193236715,-57.648883861236754,0.0,0.04974202626641651,1.0898784236408117,XGBoost+LightGBM,2026-07-21T18:11:30.545623
823437,6:40 PM,624641,Edmundo Sosa,680736.0,Justin Wrobleski,0,114,71,5,0.09300729612305272,-13.5,0.0,-0.13481585001811414,-13.481585001811414,0.08917860073966337,0.003828695383389355,0.45,blended,ballybet,19900.0,0.005,975,-0.014492703876947274,False,False,0,0.15715868908123728,0.09768681270275081,0.038536925880949785,0.0,1.1746437773518117,1.0428693563266598,1.0549518930166886,1.0309942761178752,1.0,17.41951219512195,-57.648883861236754,0.0,0.06069060250094732,1.1308893382241911,XGBoost+LightGBM,2026-07-21T18:11:30.545623
823437,6:40 PM,592663,J.T. Realmuto,680736.0,Justin Wrobleski,0,114,71,5,0.08425949895838337,-41.2,0.0,-0.4124163252553461,-41.24163252553461,0.08639264114145298,-0.0021331421830696057,0.45,blended,williamhill_us,6000.0,0.01639344262295082,1087,-0.059140501041616625,False,False,0,0.15715868908123728,0.08165232517907606,0.03317349511964368,0.0,1.1746437773518117,1.0428693563266598,0.92532855,1.0309942761178752,1.0,30.566666666666666,-57.648883861236754,0.0,0.0667942814307132,0.9433712674648671,XGBoost+LightGBM,2026-07-21T18:11:30.545623
823437,6:40 PM,669016,Brandon Marsh,680736.0,Justin Wrobleski,0,114,71,5,0.11562903672224964,-13.3,0.0,-0.13321561677474036,-13.321561677474037,0.13591189111112625,-0.020282854388876614,0.45,blended,williamhill_us,7000.0,0.014084507042253521,765,-0.01777096327775035,False,False,0,0.15715868908123728,0.09083888135806706,0.03884472365961643,0.0,1.1746437773518117,1.0428693563266598,0.85,1.0309942761178752,1.0,32.18522167487685,-57.648883861236754,0.0,0.046669177787343946,0.8239789867191364,XGBoost+LightGBM,2026-07-21T18:11:30.545623
823437,6:40 PM,656537,Derek Hill,680736.0,Justin Wrobleski,0,114,71,5,0.1156241311063318,-0.8,0.0,-0.008369373016022252,-0.8369373016022252,0.12488652021221039,-0.009262389105878593,0.45,blended,ballybet,6600.0,0.014925373134328358,765,-0.0009758688936681997,False,False,0,0.15715868908123728,0.10430343331025793,0.04658340532544769,0.0,1.1746437773518117,1.0428693563266598,1.0549518930166886,1.0309942761178752,1.0,18.82173913043478,-57.648883861236754,0.0,0.029207920792079206,1.0496750535195352,XGBoost+LightGBM,2026-07-21T18:11:30.545623
823437,6:40 PM,681082,Bryson Stott,680736.0,Justin Wrobleski,0,114,71,5,0.030710859636408752,-66.5,0.0,-0.6647286065894241,-66.47286065894241,0.02391717551641108,0.006793684119997673,0.45,blended,ballybet,10000.0,0.009900990099009901,3156,-0.06088914036359125,False,False,0,0.15715868908123728,0.039014251338628125,0.01871851586919383,0.0,1.1746437773518117,1.0428693563266598,1.0622550791666667,1.0309942761178752,1.0,32.28910891089109,-57.648883861236754,0.0,0.105,1.0063871269596987,XGBoost+LightGBM,2026-07-21T18:11:30.545623
823437,6:40 PM,660271,Shohei Ohtani,554430.0,Zack Wheeler,0,114,71,5,0.2018425956134826,-27.2,0.0,-0.27185210817646965,-27.185210817646965,0.20075638120884218,0.0010862144046404343,0.45,blended,williamhill_us,1400.0,0.06666666666666667,395,-0.07535740438651739,False,False,0,0.15715868908123728,0.203170190996932,0.07514163976731916,0.0,1.1746437773518117,1.0428693563266598,1.3270058041666668,1.0499791856634386,1.0,24.5218009478673,-33.87750475481607,0.0,0.052479717742739254,1.3770144682355996,XGBoost+LightGBM,2026-07-21T18:11:30.545623
823437,6:40 PM,681624,Andy Pages,554430.0,Zack Wheeler,0,114,71,5,0.09419778959628422,-33.7,0.0,-0.3366352845332097,-33.663528453320964,0.09399602849504322,0.00020176110124099644,0.45,blended,williamhill_us,5500.0,0.017857142857142856,962,-0.04780221040371577,False,False,0,0.15715868908123728,0.09444438649780096,0.03447450669668181,0.0,1.1746437773518117,1.0428693563266598,0.9606873611111111,1.0499791856634386,1.0,22.121585903083698,-33.87750475481607,0.0,0.05550297980355369,1.0148345398499532,XGBoost+LightGBM,2026-07-21T18:11:30.545623
823437,6:40 PM,518692,Freddie Freeman,554430.0,Zack Wheeler,0,114,71,5,0.13076290192122658,-30.6,0.0,-0.30556079701950833,-30.556079701950832,0.12713908469315024,0.003623817228076337,0.45,blended,betparx,500.0,0.16666666666666666,665,-0.05753709807877341,False,False,0,0.15715868908123728,0.1351920118666532,0.05092898783712986,0.0,1.1746437773518117,1.0428693563266598,1.22645,1.0499791856634386,1.0,24.27647058823529,-33.87750475481607,0.0,0.05562638580931263,1.2826839808937283,XGBoost+LightGBM,2026-07-21T18:11:30.545623
823437,6:40 PM,571970,Max Muncy,554430.0,Zack Wheeler,0,114,71,5,0.13008646491842538,-12.9,0.0,-0.12869079090137048,-12.869079090137047,0.12678193756637024,0.0033045273520551366,0.45,blended,ballybet,4000.0,0.024390243902439025,669,-0.019213535081574612,False,False,0,0.15715868908123728,0.13412533168204832,0.05165875673902793,0.0,1.1746437773518117,1.0428693563266598,1.35,1.0499791856634386,1.0,21.653658536585365,-33.87750475481607,0.0,0.04076479076479076,1.3847817966795595,XGBoost+LightGBM,2026-07-21T18:11:30.545623
823437,6:40 PM,605141,Mookie Betts,554430.0,Zack Wheeler,0,114,71,5,0.1007431971093869,-22.2,0.0,-0.22206025398156837,-22.206025398156836,0.10650301889860539,-0.005759821789218494,0.45,blended,williamhill_us,6000.0,0.01639344262295082,893,-0.02875680289061311,False,False,0,0.15715868908123728,0.09370341492256429,0.03686676869533768,0.0,1.1746437773518117,1.0428693563266598,0.9339085722222222,1.0099958371326878,1.0,23.961244019138753,-33.87750475481607,0.0,0.033922171018945214,0.8978496491687046,XGBoost+LightGBM,2026-07-21T18:11:30.545623
823437,6:40 PM,663656,Kyle Tucker,554430.0,Zack Wheeler,0,114,71,5,0.048153111790780787,-55.4,0.0,-0.5541378537890668,-55.413785378906674,0.03911708615725657,0.009036025633524215,0.45,blended,ballybet,19900.0,0.005,1977,-0.05984688820921921,False,False,0,0.15715868908123728,0.059197143120643725,0.023831229763785728,0.0,1.1746437773518117,1.0428693563266598,0.9294715395833333,1.0499791856634386,1.0,18.464021164021162,-33.87750475481607,0.0,0.028657955628147543,0.9422640654119423,XGBoost+LightGBM,2026-07-21T18:11:30.545623
823437,6:40 PM,669242,Tommy Edman,554430.0,Zack Wheeler,0,114,71,5,0.061292855738340216,-31.8,0.0,-0.31821072593614885,-31.821072593614886,0.059582824771228136,0.0017100309671120792,0.45,blended,williamhill_us,8000.0,0.012345679012345678,1532,-0.028607144261659778,False,False,0,0.15715868908123728,0.06338289358703275,0.026929378351151875,0.0,1.1746437773518117,1.0428693563266598,1.0054986377441426,1.0499791856634386,1.0,25.035483870967738,-33.87750475481607,0.0,0.008227848101265822,0.9429640206755283,XGBoost+LightGBM,2026-07-21T18:11:30.545623
823437,6:40 PM,669743,Alex Call,554430.0,Zack Wheeler,0,114,71,5,0.042502169593258886,-51.1,0.0,-0.5109071393180795,-51.090713931807954,0.04005748356357302,0.0024446860296858663,0.45,blended,hardrockbet_oh,1400.0,0.06666666666666667,2253,-0.04439783040674112,False,False,0,0.15715868908123728,0.045490119185097155,0.02000591769805315,0.0,1.1746437773518117,1.0428693563266598,0.9066725999999999,1.0499791856634386,1.0,20.018987341772153,-33.87750475481607,0.0,0.0,0.8539728273345829,XGBoost+LightGBM,2026-07-21T18:11:30.545623
823437,6:40 PM,672613,Eliezer Alfonzo,554430.0,Zack Wheeler,0,114,71,5,0.014823784210838199,-87.5,0.0,-0.8752206716259411,-87.52206716259411,0.0011820294622181863,0.013641754748620012,0.45,blended,espnbet,900.0,0.1,6646,-0.1039762157891618,False,False,0,0.15715868908123728,0.0314970400147071,0.015083954892501939,0.0,1.1746437773518117,1.0428693563266598,1.0054986377441426,0.9600166514692492,1.0,20.799999999999997,-33.87750475481607,0.0,0.105,0.9377591004597766,XGBoost+LightGBM,2026-07-21T18:11:30.545623
822787,7:07 PM,664770,Nathan Lukes,656876.0,Drew Rasmussen,0,101,71,5,0.07419974524165013,-25.0,0.0,-0.24974979533215247,-24.974979533215247,0.07191517081669112,0.00228457442495901,0.45,blended,espnbet,900.0,0.1,1248,-0.024700254758349874,False,False,0,0.2446472661473585,0.07699200287215557,0.027146160470342823,0.0,1.176786678270239,1.0409703157080517,1.0260619483227646,1.0100264367133023,1.0,27.057142857142853,-5.2705687830689385,0.0,0.03306180225415309,0.9988472552802155,XGBoost+LightGBM,2026-07-21T18:11:30.545623
822787,7:07 PM,665489,Vladimir Guerrero Jr.,656876.0,Drew Rasmussen,0,101,71,5,0.044898101844456785,-67.4,0.0,-0.6737056552001688,-67.37056552001688,0.03753560262730669,0.007362499217150098,0.45,blended,ballybet,8000.0,0.012345679012345678,2127,-0.09270189815554322,False,False,0,0.2446472661473585,0.053896711998751345,0.019400528940001528,0.0,1.176786678270239,1.0409703157080517,1.0260619483227646,1.0100264367133023,1.0,33.43626943005181,-5.2705687830689385,0.0,0.04275637547476939,0.9887330464821136,XGBoost+LightGBM,2026-07-21T18:11:30.545623
822787,7:07 PM,676391,Ernie Clement,656876.0,Drew Rasmussen,0,101,71,5,0.063644036262909,-36.2,0.0,-0.3622842057824749,-36.22842057824749,0.060641183885244775,0.0030028523776642266,0.45,blended,espnbet,900.0,0.1,1471,-0.036155963737091,False,False,0,0.2446472661473585,0.06731418916894305,0.024843888289669734,0.0,1.176786678270239,1.0409703157080517,1.0260619483227646,1.0,1.0,33.12164948453608,-5.2705687830689385,0.0,0.03886939571150097,0.9721917654673939,XGBoost+LightGBM,2026-07-21T18:11:30.545623
822787,7:07 PM,543807,George Springer,656876.0,Drew Rasmussen,0,101,71,5,0.07249344298197788,-45.7,0.0,-0.4565708921890713,-45.65708921890713,0.05953957420819859,0.012953868773779291,0.45,blended,williamhill_us,5500.0,0.017857142857142856,1279,-0.06090655701802211,False,False,0,0.2446472661473585,0.08832594926104143,0.03346955121180338,0.0,1.176786678270239,1.0409703157080517,1.0260619483227646,1.0100264367133023,1.0,18.586549707602337,-5.2705687830689385,0.0,0.050971987215642035,1.0811647918495992,XGBoost+LightGBM,2026-07-21T18:11:30.545623
822787,7:07 PM,662139,Daulton Varsho,656876.0,Drew Rasmussen,0,101,71,5,0.04121146505981353,-75.5,0.0,-0.7546936603582528,-75.46936603582527,0.03313330931697771,0.008078155742835824,0.45,blended,betparx,480.0,0.1724137931034483,2327,-0.1267885349401865,False,False,0,0.2446472661473585,0.051084766523279534,0.01978008446705018,0.0,1.176786678270239,1.0409703157080517,1.0260619483227646,1.0100264367133023,1.0,33.58518518518518,-5.2705687830689385,0.0,0.062485831156670446,1.0302850029312354,XGBoost+LightGBM,2026-07-21T18:11:30.545623
822787,7:07 PM,672960,Kazuma Okamoto,656876.0,Drew Rasmussen,0,101,71,5,0.11729278497856077,-37.6,0.0,-0.3757701704174521,-37.57701704174521,0.1229938946014061,-0.005701109622845327,0.45,blended,betparx,430.0,0.18867924528301888,753,-0.07060721502143924,False,False,0,0.2446472661473585,0.11032476210619424,0.04512915450686269,0.0,1.176786678270239,1.0409703157080517,1.0260619483227646,1.0100264367133023,1.0,34.0243654822335,-5.2705687830689385,0.0,0.041172713336739906,0.9824352323916363,XGBoost+LightGBM,2026-07-21T18:11:30.545623
822787,7:07 PM,678218,Brandon Valenzuela,656876.0,Drew Rasmussen,0,101,71,5,0.06549083843797085,-52.9,0.0,-0.5288428889354615,-52.88428889354615,0.04784513306914051,0.01764570536883034,0.45,blended,hardrockbet_oh,750.0,0.11764705882352941,1427,-0.07350916156202916,False,False,0,0.2446472661473585,0.08705781166654125,0.03720204687636843,0.0,1.176786678270239,1.0409703157080517,1.0260619483227646,1.0100264367133023,1.0,11.953398058252425,-5.2705687830689385,0.0,0.05447368421052631,1.1228998963926502,XGBoost+LightGBM,2026-07-21T18:11:30.545623
822787,7:07 PM,665926,Andrés Giménez,656876.0,Drew Rasmussen,0,101,71,5,0.03826795672987221,-57.5,0.0,0.0,0.0,0.031752627198765586,0.006515329531106624,0.45,blended,,,,2513,0.0,False,False,0,0.2446472661473585,0.04623113726789141,0.02026495886386592,0.0,1.176786678270239,1.0409703157080517,1.0260619483227646,1.0100264367133023,1.0,25.484210526315785,-5.2705687830689385,0.0,0.07999999999999999,1.1111612774502784,XGBoost+LightGBM,2026-07-21T18:11:30.545623
822787,7:07 PM,682729,Jonatan Clase,656876.0,Drew Rasmussen,0,101,71,5,0.12324795087637089,22.4,0.0125,0.2239121238964339,22.39121238964339,0.1292550480912887,-0.0060070972149178226,0.45,blended,hardrockbet_oh,1100.0,0.08333333333333333,711,0.02254795087637089,False,False,0,0.2446472661473585,0.11590594316924907,0.05703900288596886,0.0,1.176786678270239,1.0409703157080517,1.0260619483227646,1.0100264367133023,1.0,28.2,-5.2705687830689385,0.0,0.105,1.000577873292033,XGBoost+LightGBM,2026-07-21T18:11:30.545623
822787,7:07 PM,650490,Yandy Díaz,592332.0,Kevin Gausman,0,101,71,5,0.07632319864280322,-15.2,0.0,0.0,0.0,0.07158420367591686,0.004738994966886359,0.45,blended,,,,1210,0.0,False,False,0,0.2446472661473585,0.08211530360233099,0.02891436200711557,0.0,1.176786678270239,1.0409703157080517,1.009109166546679,1.0038193177323937,1.0,35.97853881278539,-69.54789952111378,0.0,0.06362621607782898,0.9973217749432313,XGBoost+LightGBM,2026-07-21T18:11:30.545623
822787,7:07 PM,666018,Jonathan Aranda,592332.0,Kevin Gausman,0,101,71,5,0.08017635836555453,-32.8,0.0,-0.3279433498277071,-32.794334982770714,0.07357598778660723,0.006600370578947301,0.45,blended,betparx,5500.0,0.017857142857142856,1147,-0.03912364163444547,False,False,0,0.2446472661473585,0.08824347796204568,0.03216725324155158,0.0,1.176786678270239,1.0409703157080517,1.009109166546679,1.0038193177323937,1.0,36.08248847926268,-69.54789952111378,0.0,0.07095906432748537,1.0119667940149604,XGBoost+LightGBM,2026-07-21T18:11:30.545623
822787,7:07 PM,691406,Junior Caminero,592332.0,Kevin Gausman,0,101,71,5,0.15961316753333682,-42.7,0.0,-0.42667684075669243,-42.66768407566924,0.16777413464046012,-0.008160967107123301,0.45,blended,betparx,255.0,0.28169014084507044,527,-0.11878683246666316,False,False,0,0.2446472661473585,0.14963865218018613,0.0568818389304022,0.0,1.176786678270239,1.0409703157080517,1.009109166546679,1.0038193177323937,1.0,36.03333333333334,-69.54789952111378,0.0,0.06409958720330236,0.9980242720998533,XGBoost+LightGBM,2026-07-21T18:11:30.545623
